BUD,Style,Name,RentCycle,Proration,GSRPC,ManageToBudget,MarketRate,DtStart,DtStop
ISO,A1-Corp,A1-Corp,6,4,4,1,700,1/1/16,1/1/17
ISO,A1-HOSP,A1-HOSP,6,4,4,1,700,1/1/16,1/1/17
ISO,A2-Corp,A2-Corp,6,4,4,1,700,1/1/16,1/1/17
ISO,A2-HOSP,A2-HOSP,6,4,4,1,700,1/1/16,1/1/17
ISO,A3 - Corp,A3 - Corp,6,4,4,1,700,1/1/16,1/1/17
ISO,A3-HOSP,A3-HOSP,6,4,4,1,700,1/1/16,1/1/17
ISO,A4L,A4L,6,4,4,1,1155,1/1/16,1/1/17
ISO,A4L,A4L,6,4,4,1,585,1/1/16,1/1/17
ISO,A4L,A4L,6,4,4,1,585,1/1/16,1/1/17
ISO,A4L,A4L,6,4,4,1,620,1/1/16,1/1/17
ISO,A4P,A4P,6,4,4,1,625,1/1/16,1/1/17
ISO,A4P,A4P,6,4,4,1,660,1/1/16,1/1/17
ISO,A5,A5,6,4,4,1,625,1/1/16,1/1/17
ISO,A5,A5,6,4,4,1,660,1/1/16,1/1/17
ISO,A6 - Corp,A6 - Corp,6,4,4,1,800,1/1/16,1/1/17
ISO,A6-HOSP,A6-HOSP,6,4,4,1,800,1/1/16,1/1/17
ISO,B1 - Corp,B1 - Corp,6,4,4,1,800,1/1/16,1/1/17
ISO,B1-HOSP,B1-HOSP,6,4,4,1,800,1/1/16,1/1/17
ISO,B2 - Corp,B2 - Corp,6,4,4,1,800,1/1/16,1/1/17
ISO,B2-HOSP,B2-HOSP,6,4,4,1,800,1/1/16,1/1/17
ISO,B3 - Corp,B3 - Corp,6,4,4,1,800,1/1/16,1/1/17
ISO,B3-HOSP,B3-HOSP,6,4,4,1,800,1/1/16,1/1/17
ISO,B4 - Corp,B4 - Corp,6,4,4,1,825,1/1/16,1/1/17
ISO,B5,B5,6,4,4,1,745,1/1/16,1/1/17
ISO,B5,B5,6,4,4,1,765,1/1/16,1/1/17
ISO,B5,B5,6,4,4,1,780,1/1/16,1/1/17
ISO,B6,B6,6,4,4,1,2295,1/1/16,1/1/17
ISO,B6,B6,6,4,4,1,895,1/1/16,1/1/17
ISO,B7,B7,6,4,4,1,895,1/1/16,1/1/17
ISO,HRP1,HRP1,6,4,4,1,790,1/1/16,1/1/17
ISO,HRP2,HRP2,6,4,4,1,940,1/1/16,1/1/17
ISO,HRP3,HRP3,6,4,4,1,1200,1/1/16,1/1/17
ISO,HRP4,HRP4,6,4,4,1,1475,1/1/16,1/1/17
ISO,HRPD,HRPD,6,4,4,1,1800,1/1/16,1/1/17
ISO,V1,V1,6,4,4,1,900,1/1/16,1/1/17
ISO,V2,V2,6,4,4,1,1000,1/1/16,1/1/17
ISO,V3,V3,6,4,4,1,1200,1/1/16,1/1/17
ISO,V4,V4,6,4,4,1,800,1/1/16,1/1/17
ISO,V5,V5,6,4,4,1,1400,1/1/16,1/1/17
