BUD,Name,GLNumber,Parent GLNumber,Account Type,Balance,Account Status,Date,Description
REX,Bank Account FRB 2332352,10001,,bank,0,active,4/1/16,
REX,General Accounts Receivable,11001,,Accounts Receivable,0,active,4/1/16,
REX,Forfeited SecDep,11002,,Accounts Receivable,0,active,4/1/16,
REX,Alternate Receivables System,11003,,Accounts Receivable,0,active,4/1/16,
REX,American Express 93892335 In Process,11004,,Accounts Receivable,0,active,4/1/16,
REX,MasterCard/VISA 38992355 in Process,11005,,Accounts Receivable,0,active,4/1/16,
REX,Discover 883523553 In Process,11006,,Accounts Receivable,0,active,4/1/16,
REX,Security Deposit Assessment,23000,,liability,1234.56,active,4/1/16,
REX,Gross Schedule Rent,40001,,Income,0,active,4/1/16,
REX,Carport Rental Income,40002,,Income,0,active,4/1/16,
REX,Vacancy,41001,,Income,0,active,4/1/16,
REX,Administrative Concession,41002,,Income,0,active,4/1/16,
REX,Off Line Unit,41003,,Income,0,active,4/1/16,
REX,Loss to Lease,41004,,Income,0,active,4/1/16,
REX,Employee Concession,41005,,Income,0,active,4/1/16,
REX,Payor Concession,41006,,Income,0,active,4/1/16,
REX,Bad Debt Write-Off,41007,,Income,0,active,4/1/16,
REX,Pet Fees,42001,,Income,0,active,4/1/16,
REX,Utility Reimbursement,42002,,Income,0,active,4/1/16,
REX,Late Fees,42003,,Income,0,active,4/1/16,
REX,Damages,42004,,Income,0,active,4/1/16,
REX,Pest Control Reimbursements,42005,,Income,0,active,4/1/16,
REX,Security Deposit Forfeiture,42006,,Income,0,active,4/1/16,
REX,Carports,42007,,Income,0,active,4/1/16,
REX,Courtyard View,42008,,Income,0,active,4/1/16,
REX,Fireplace,42009,,Income,0,active,4/1/16,
REX,Other Income,42999,,Income,0,active,4/1/16,
REX,Other Income,42999,,Income,0,active,4/1/16,
REX,Other Income,42999,,Income,0,active,4/1/16,
REX,Other Income,456789,,Income,0,re45gg5,4/1/16,
