BUD,RA Template Name,Agreement Start,Agreement Stop,Possession Start,Possession Stop,Rent Start,Rent Stop,Rent Cycle Epoch,PayorSpec,UserSpec,UnspecifiedAdults,UnspecifiedChildren,Renewal,Special Provisions,RentableSpec,Notes
REX,RAT001,1/1/04,11/8/15,,,,,,"816-123-4561,,","816-123-4561,,",,,1,Some Special Provisions,"101,1000;CP001,35",I am a rental agreement note
REX,RAT001,1/1/04,7/4/17,,,,,,"816-123-4562,,","816-123-4562,,",,,1,I am a special provision,"102, 1500",
REX,RAT001,1/1/04,7/4/17,,,,,,"816-123-4563,,","816-123-4563,,",,,1,,"103, 1750",I am another note
REX,RAT001,1/1/04,7/4/17,,,,,,"816-123-4564,,","816-123-4564,,",,,1,,"104, 2000",
REX,RAT001,1/1/04,7/4/17,,,,,,"816-123-4565,,","816-123-4565,,",,,1,,"105, 1000",I am yet another note!
REX,RAT001,1/1/04,7/4/17,,,,,,"816-123-4566,,","816-123-4566,,",,,1,,"106, 1500",
REX,RAT001,1/1/04,7/4/17,,,,,,"816-123-4567,,","816-123-4567,,",,,1,,"107, 1750",
REX,RAT001,11/21/15,11/21/16,,,,,,"816-123-4568,,","816-123-4568,,",2,3,1,,"101,1200;CP001,35;CP002,35",
REX,RATQQQ,11/21/15,11/21/16,,,,,,"816-123-4568,,","816-123-4568,,",,,1,,"101,102",THIS SHOULD GENERATE AN ERROR
QWQ,RAT001,11/21/15,11/21/16,,,,,,"816-123-4568,,","816-123-4568,,",,,1,,"101,102",THIS SHOULD GENERATE AN ERROR
REX,RAT001,11/21/15,11/21/16,,,,,,"billybob@springfield.com,,","billybob@springfield.com,,",,,1,,"101,102",THIS SHOULD GENERATE AN ERROR
REX,RAT001,11/21/15,11/21/16,,,,,,"","",,,1,,"101,102",THIS SHOULD GENERATE AN ERROR
REX,RAT001,11/21/15,11/21/16,,,,,,"816-123-4562,,","",,,1,,"101,102",THIS SHOULD GENERATE AN ERROR
REX,RAT001,11/21/15,11/21/16,,,,,,",,","",,,1,,"101,102",THIS SHOULD GENERATE AN ERROR
REX,RAT001,11/21/15,11/21/16,,,,,,"816-123-4562,,",",,",,,1,,"101,102",THIS SHOULD GENERATE AN ERROR
