BUD,Name,AssignmentTime,RUserSpec,RentableUseType,RentableTypeRef
CCC,Unit A,1,,"1,1/1/2016,","Unit A,1/1/2016,"
CCC,Unit B,1,,"1,1/1/2016,","Unit B,1/1/2016,"
CCC,Unit C,1,,"1,1/1/2016,","Unit C, 1/1/2016,"
CCC,Unit D,1,,"1,1/1/2016,","Unit D, 1/1/2016,"
CCC,Unit E,1,,"1,1/1/2016,","Unit E,1/1/2016,"
CCC,Roof,1,,"1,1/1/2016,","Roof,1/1/2016,"
CCC,Parcel B,1,,"1,3/1/2016,","Roof Maint,3/1/2016,"
CCC,UNIT J,1,,"1,3/1/2016,","Unit J,3/1/2016,"
CCC,P100,1,,"1,3/1/2016,","PRKI,3/1/2016,"
CCC,P200,1,,"1,3/1/2016,","PRKO,3/1/2016,"
