BUD,Style,Name,RentCycle,Proration,GSRPC,ManageToBudget,MarketRate,DtStart,DtStop
CCC,Unit A,Condo A,6,4,4,1,660.31,1/1/16,12/31/16
CCC,Unit B,Condo B,6,4,4,1,3932.99,1/1/16,12/31/16
CCC,Unit C,Condo C,6,4,4,1,1533.57,1/1/16,12/31/16
CCC,Unit D,Condo D,6,4,4,1,2818.62,1/1/16,12/31/16
CCC,Unit E,Condo E,6,4,4,1,6857.01,1/1/16,12/31/16
CCC,Roof,Rooftop Lease,7,4,4,1,20766.25,1/1/16,12/31/16
CCC,Parcel B,Parcel B,6,4,4,1,1023.71,1/1/16,12/31/16
CCC,Roof Maint,Roof Maintenance Agreement,6,4,4,1,1500,3/1/16,12/31/16
CCC,PRKI,Parking Space Inside,6,4,4,1,50,1/1/16,1/1/18
CCC,PRKO,Parking Space Outside,6,4,4,1,40,1/1/16,1/1/18
CCC,Unit J,Condo J,6,4,4,1,8000,1/1/16,1/1/18
