BUD,User,VehicleType, VehicleMake, VehicleModel, VehicleColor, VehicleYear, LicensePlateState, LicensePlateNumber, ParkingPermitNumber,DtStart,DtStop
REX,123-456-7890,CAR,,Mustang,red,1981,MO,I AM AARON,1001,1/1/17,1/1/19
REX,123-456-7891,CAR,,Rabbit,yellow,1982,IN,D72JHD,1002,1/1/17,1/1/19
REX,123-456-7892,CAR,,Fiesta,purple,1983,CA,LOVELY RITA,1003,1/1/17,1/1/19
REX,123-456-7893,CAR,,Golf,green,1984,NV,I AM DANIEL,1004,1/1/17,1/1/19
REX,123-456-7893a,CAR,,,orange,1985,OR,SDFASE83,1005,1/1/17,1/1/19
REX,123-456-7894,CAR,,Astra,brown,1986,NH,ASD093J,1006,1/1/17,1/1/19
REX,123-456-7895,CAR,,Polo,tan,1987,NY,I AM LAUREN,1007,1/1/17,1/1/19
REX,123-456-7896,CAR,,A3,silver,1988,MI,I AM KEVEN,1008,1/1/17,1/1/19
REX,123-456-7896a,SUV,,,rust,1989,TX,ASDF843,1009,1/1/17,1/1/19
REX,123-456-7896b,SUV,,,maroon,1990,AZ,D9G0DW,1010,1/1/17,1/1/19
