BUD,Name,GLNumber,Parent GLNumber,Collective,Account Type,Balance,Account Status,Associated,Type,Date,Allow Posting,RARequired,Manage To Budget,Description
DHR,Cash,10000,,,Bank Account,0,active,Unassociated,10,3/1/16,yes,0,0,Main cash account
DHR,Credit Card Clearing,11000,,,Current Asset,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Accounts Receivable,12000,,,Current Asset,0,active,Unassociated,11,3/1/16,yes,0,0,
DHR,Security Deposits,30000,,,Current Liabilities,0,active,Associated,16,3/1/16,yes,0,0,
DHR,Accued Taxes,30100,,,Current Liabilities,0,active,Associated,,3/1/16,yes,0,0,
DHR,Sales Taxes,30101,30100,,Current Liabilities,0,active,Associated,,3/1/16,yes,0,0,
DHR,Transient Occupancy Taxes,30102,30100,,Current Liabilities,0,active,Associated,,3/1/16,yes,0,0,
DHR,Other Accrued Taxes,30199,30100,,Current Liabilities,0,active,Associated,,3/1/16,yes,0,0,
DHR,Owners' Equity,39000,,,Equity,0,active,Unassociated,17,3/1/16,yes,0,0,
DHR,Unit Gross Scheduled Rent-Taxable,41000,,,Income,0,active,Unassociated,12,3/1/16,yes,0,1,
DHR,Unit Gross Scheduled Rent-Not Taxable,41001,,,Income,0,active,Unassociated,,3/1/16,yes,0,1,
DHR,Unit Income Offsets,41100,,,Income,0,active,,,3/1/16,no,0,0,
DHR,Vacancy,41101,41100,,Income,0,active,Unassociated,14,3/1/16,yes,0,0,
DHR,Loss (Gain) to Lease,41102,41100,,Income,0,active,Associated,13,3/1/16,yes,0,0,
DHR,Employee Concessions,41103,41100,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Resident Concessions,41104,41100,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Owner Occupied,41105,41100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Administrative Concession,41106,41100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Off Line Renovations,41107,41100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Off Line Maintenance,41108,41100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Othe Income Offsets,41199,41100,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Serviced Unit Fees,41200,,,Income,0,active,,,3/1/16,no,0,0,
DHR,Broadcast and IT Services,41201,41200,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Food Services,41202,41200,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Linen Services,41203,41200,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Wash N Fold Services,41204,41200,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Other Serviced Apartment Fees,41299,41200,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Utility Fees,41300,,,Income,0,active,,,3/1/16,no,0,0,
DHR,Electric Base Fee,41301,41300,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Electric Overage,41302,41300,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Water and Sewer Base Fee,41303,41300,,Income,0,active,Associated,,3/1/16,yes,2,0,
DHR,Water and Sewer Overage,41304,41300,,Income,0,active,Associated,,3/1/16,yes,2,0,
DHR,Gas Base Fee,41305,41300,,Income,0,active,Associated,,3/1/16,yes,2,0,
DHR,Gas Overage,41306,41300,,Income,0,active,Associated,,3/1/16,yes,2,0,
DHR,Trash Collection Base Fee,41307,41300,,Income,0,active,Associated,,3/1/16,yes,2,0,
DHR,Trash Collection Overage,41308,41300,,Income,0,active,Associated,,3/1/16,yes,2,0,
DHR,Other Utility Fee,41399,41300,,Income,0,active,Associated,,3/1/16,yes,2,0,
DHR,Miscellaneous Income,41400,,,Income,0,active,,,3/1/16,no,0,0,
DHR,Application Fees,41401,41400,,Income,0,active,Unassociated,,3/1/16,yes,3,0,
DHR,Late Fees,41402,41400,,Income,0,active,Associated,,3/1/16,yes,2,0,
DHR,Insufficient Funds Fee,41403,41400,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Month to Month Fee,41404,41400,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Premium Upgrades,41405,41400,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,No Show or Termination Fee,41406,41400,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Pet Fees,41407,41400,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Pet Rent,41408,41400,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Expense Reimbursement,41409,41400,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Special Cleaning Fee,41410,41400,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Eviction Fee Reimbursement,41411,41400,,Income,0,active,Associated,,3/1/16,yes,2,0,
DHR,Extra Person Charge,41412,41400,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Forfeited SecDep,41413,41400,,Income,0,active,Associated,,3/1/16,yes,2,0,
DHR,Other Miscellaneous Income,41499,41400,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Garage and Carport Gross Scheduled Rents - Taxable,42000,,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Garage and Carport Gross Scheduled Rents - Non Taxable,42001,,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Garage and Carport Income Offset,42100,,,Income,0,active,,,3/1/16,no,0,0,
DHR,Employee Concessions,42103,42100,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Resident Concessions,42104,42100,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Owner Occupied,42105,42100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Administrative Concession,42106,42100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Off Line Renovations,42107,42100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Off Line Maintenance,42108,42100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Othe Income Offsets,42199,42100,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Other Garage and Carport Income,42200,,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Appliance and Furniture Gross Schedule Rent - Taxable,43000,,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Appliance and Furniture Gross Schedule Rent - Non Taxable,43001,,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Appliance and Furniture Income Offset,43100,,,Income,0,active,,,3/1/16,no,0,0,
DHR,Not Rented,43101,43100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Loss (Gain) to Lease,43102,43100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Employee Concessions,43103,43100,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Resident Concessions,43104,43100,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Owner Used,43105,43100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Administrative Concession,43106,43100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Off Line Maintenance,43107,43100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Othe Income Offsets,43108,43100,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Other Appliance and Furniture Income,43200,,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Vehicle Gross Scheduled Rents - Taxable,44000,,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Vehicle Gross Scheduled Rents - Non Taxable,44001,,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Garage and Carport Income Offset,44100,,,Income,0,active,,,3/1/16,no,0,0,
DHR,Employee Use,44103,44100,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Resident Concessions,44104,44100,,Income,0,active,Associated,,3/1/16,yes,0,0,
DHR,Owner Use,44105,44100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Administrative Concession,44106,44100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Off Line Maintenance,44107,44100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Othe Income Offsets,44199,44100,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Other Garage and Carport Income,44200,,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Ancillary Business Revenue,49000,,,Income,0,active,,,3/1/16,no,0,0,
DHR,Convenience Store Vending,49010,49000,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Fitness Center Revenue,49020,49000,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Vending Income,49030,49000,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
DHR,Restaurant Sales,49040,49000,,Income,0,active,Unassociated,,3/1/16,yes,0,0,
