BUD,Name,GLNumber,Parent GLNumber,Account Type,Balance,Account Status,Date,Description
ISO,Cash,10000,,Bank Account,0,active,12/1/15,Main cash account
ISO,Credit Card Clearing,11000,,Current Asset,0,active,12/1/15,
ISO,Accounts Receivable,12000,,Accounts Receivable,0,active,12/1/15,
ISO,Security Deposits,30000,,Liability Security Deposit,0,active,12/1/15,
ISO,Accrued Taxes,30100,,Current Liabilities,0,active,12/1/15,
ISO,Sales Taxes,30101,30100,Current Liabilities,0,active,12/1/15,
ISO,Transient Occupancy Taxes,30102,30100,Current Liabilities,0,active,12/1/15,
ISO,Other Accrued Taxes,30199,30100,Current Liabilities,0,active,12/1/15,
ISO,Owners' Equity,39000,,Equity,0,active,12/1/15,
ISO,Gross Scheduled Rent-Not Taxable,41000,,Income,0,active,12/1/15,
ISO,Gross Scheduled Rent-Taxable,41001,,Income,0,active,12/1/15,
ISO,Income Offsets,41002,,Income,0,active,12/1/15,
ISO,Unit Income Offsets,41100,41002,Income Offsets,0,active,12/1/15,
ISO,Vacancy,41101,41100,Income Offsets,0,active,12/1/15,
ISO,Loss (Gain) to Lease,41102,41100,Income Offsets,0,active,12/1/15,
ISO,Employee Concessions,41103,41100,Income Offsets,0,active,12/1/15,
ISO,Resident Concessions,41104,41100,Income Offsets,0,active,12/1/15,
ISO,Owner Concession,41105,41100,Income Offsets,0,active,12/1/15,
ISO,Administrative Concession,41106,41100,Income Offsets,0,active,12/1/15,
ISO,Off Line Renovations,41107,41100,Income Offsets,0,active,12/1/15,
ISO,Off Line Maintenance,41108,41100,Income Offsets,0,active,12/1/15,
ISO,Othe Income Offsets,41199,41100,Income Offsets,0,active,12/1/15,
ISO,Other Income,41003,,Other Income,0,active,12/1/15,
ISO,Serviced Fees,41200,41003,Other Income,0,active,12/1/15,
ISO,Broadcast and IT Services,41201,41200,Other Income,0,active,12/1/15,
ISO,Food Services,41202,41200,Other Income,0,active,12/1/15,
ISO,Linen Services,41203,41200,Other Income,0,active,12/1/15,
ISO,Wash N Fold Services,41204,41200,Other Income,0,active,12/1/15,
ISO,Other Service Fees,41299,41200,Other Income,0,active,12/1/15,
ISO,Utility Fees,41300,41003,Other Income,0,active,12/1/15,
ISO,Electric Base Fee,41301,41300,Other Income,0,active,12/1/15,
ISO,Electric Overage,41302,41300,Other Income,0,active,12/1/15,
ISO,Water and Sewer Base Fee,41303,41300,Other Income,0,active,12/1/15,
ISO,Water and Sewer Overage,41304,41300,Other Income,0,active,12/1/15,
ISO,Gas Base Fee,41305,41300,Other Income,0,active,12/1/15,
ISO,Gas Overage,41306,41300,Other Income,0,active,12/1/15,
ISO,Trash Collection Base Fee,41307,41300,Other Income,0,active,12/1/15,
ISO,Trash Collection Overage,41308,41300,Other Income,0,active,12/1/15,
ISO,Other Utility Fee,41399,41300,Other Income,0,active,12/1/15,
ISO,Miscellaneous Income,41400,41003,Other Income,0,active,12/1/15,
ISO,Application Fees,41401,41400,Other Income,0,active,12/1/15,
ISO,Late Fees,41402,41400,Other Income,0,active,12/1/15,
ISO,Insufficient Funds Fee,41403,41400,Other Income,0,active,12/1/15,
ISO,Month to Month Fee,41404,41400,Other Income,0,active,12/1/15,
ISO,Premium Upgrades,41405,41400,Other Income,0,active,12/1/15,
ISO,No Show or Termination Fee,41406,41400,Other Income,0,active,12/1/15,
ISO,Pet Fees,41407,41400,Other Income,0,active,12/1/15,
ISO,Pet Rent,41408,41400,Other Income,0,active,12/1/15,
ISO,Expense Reimbursement,41409,41400,Other Income,0,active,12/1/15,
ISO,Special Cleaning Fee,41410,41400,Other Income,0,active,12/1/15,
ISO,Eviction Fee Reimbursement,41411,41400,Other Income,0,active,12/1/15,
ISO,Extra Person Charge,41412,41400,Other Income,0,active,12/1/15,
ISO,Forfeited SecDep,41413,41400,Other Income,0,active,12/1/15,
ISO,Damage Fee,41414,41400,Other Income,0,active,12/1/15,
ISO,CAM Fees,41415,,Other Income,,active,12/1/15,
ISO,Other Miscellaneous Income,41499,41400,Other Income,0,active,12/1/15,
ISO,Taxes Collected in Trust,41500,41003,Other Income,0,active,12/1/15,
ISO,Sales Taxes,41501,41500,Other Income,0,active,12/1/15,
ISO,Transient Occupancy Taxes,41502,41500,Other Income,0,active,12/1/15,
ISO,Business Income,42000,41003,Other Income,0,active,12/1/15,
ISO,Convenience Store,42100,42000,Other Income,0,active,12/1/15,
ISO,Fitness Center Revenue,42200,42000,Other Income,0,active,12/1/15,
ISO,Vending Income,42300,42000,Other Income,0,active,12/1/15,
ISO,Restaurant Sales,42400,42000,Other Income,0,active,12/1/15,
