BUD,Name,GLNumber,Parent GLNumber,Account Type,Balance,Account Status,Date,Description
OKC,Cash,10000,,Bank Account,0,active,12/1/15,Main cash account
OKC,Credit Card Clearing,11000,,Current Asset,0,active,12/1/15,
OKC,Accounts Receivable,12000,,Accounts Receivable,0,active,12/1/15,
OKC,Security Deposits,30000,,Liability Security Deposit,0,active,12/1/15,
OKC,Accrued Taxes,30100,,Current Liabilities,0,active,12/1/15,
OKC,Sales Taxes,30101,30100,Current Liabilities,0,active,12/1/15,
OKC,Transient Occupancy Taxes,30102,30100,Current Liabilities,0,active,12/1/15,
OKC,Other Accrued Taxes,30199,30100,Current Liabilities,0,active,12/1/15,
OKC,Owners' Equity,39000,,Equity,0,active,12/1/15,
OKC,Gross Scheduled Rent-Not Taxable,41000,,Income,0,active,12/1/15,
OKC,Gross Scheduled Rent-Taxable,41001,,Income,0,active,12/1/15,
OKC,Income Offsets,41002,,Income,0,active,12/1/15,
OKC,Unit Income Offsets,41100,41002,Income Offsets,0,active,12/1/15,
OKC,Vacancy,41101,41100,Income Offsets,0,active,12/1/15,
OKC,Loss (Gain) to Lease,41102,41100,Income Offsets,0,active,12/1/15,
OKC,Employee Concessions,41103,41100,Income Offsets,0,active,12/1/15,
OKC,Resident Concessions,41104,41100,Income Offsets,0,active,12/1/15,
OKC,Owner Concession,41105,41100,Income Offsets,0,active,12/1/15,
OKC,Administrative Concession,41106,41100,Income Offsets,0,active,12/1/15,
OKC,Off Line Renovations,41107,41100,Income Offsets,0,active,12/1/15,
OKC,Off Line Maintenance,41108,41100,Income Offsets,0,active,12/1/15,
OKC,Othe Income Offsets,41199,41100,Income Offsets,0,active,12/1/15,
OKC,Other Income,41003,,Other Income,0,active,12/1/15,
OKC,Serviced Fees,41200,41003,Other Income,0,active,12/1/15,
OKC,Broadcast and IT Services,41201,41200,Other Income,0,active,12/1/15,
OKC,Food Services,41202,41200,Other Income,0,active,12/1/15,
OKC,Linen Services,41203,41200,Other Income,0,active,12/1/15,
OKC,Wash N Fold Services,41204,41200,Other Income,0,active,12/1/15,
OKC,Other Service Fees,41299,41200,Other Income,0,active,12/1/15,
OKC,Utility Fees,41300,41003,Other Income,0,active,12/1/15,
OKC,Electric Base Fee,41301,41300,Other Income,0,active,12/1/15,
OKC,Electric Overage,41302,41300,Other Income,0,active,12/1/15,
OKC,Water and Sewer Base Fee,41303,41300,Other Income,0,active,12/1/15,
OKC,Water and Sewer Overage,41304,41300,Other Income,0,active,12/1/15,
OKC,Gas Base Fee,41305,41300,Other Income,0,active,12/1/15,
OKC,Gas Overage,41306,41300,Other Income,0,active,12/1/15,
OKC,Trash Collection Base Fee,41307,41300,Other Income,0,active,12/1/15,
OKC,Trash Collection Overage,41308,41300,Other Income,0,active,12/1/15,
OKC,Other Utility Fee,41399,41300,Other Income,0,active,12/1/15,
OKC,Miscellaneous Income,41400,41003,Other Income,0,active,12/1/15,
OKC,Application Fees,41401,41400,Other Income,0,active,12/1/15,
OKC,Late Fees,41402,41400,Other Income,0,active,12/1/15,
OKC,Insufficient Funds Fee,41403,41400,Other Income,0,active,12/1/15,
OKC,Month to Month Fee,41404,41400,Other Income,0,active,12/1/15,
OKC,Premium Upgrades,41405,41400,Other Income,0,active,12/1/15,
OKC,No Show or Termination Fee,41406,41400,Other Income,0,active,12/1/15,
OKC,Pet Fees,41407,41400,Other Income,0,active,12/1/15,
OKC,Pet Rent,41408,41400,Other Income,0,active,12/1/15,
OKC,Expense Reimbursement,41409,41400,Other Income,0,active,12/1/15,
OKC,Special Cleaning Fee,41410,41400,Other Income,0,active,12/1/15,
OKC,Eviction Fee Reimbursement,41411,41400,Other Income,0,active,12/1/15,
OKC,Extra Person Charge,41412,41400,Other Income,0,active,12/1/15,
OKC,Forfeited SecDep,41413,41400,Other Income,0,active,12/1/15,
OKC,Damage Fee,41414,41400,Other Income,0,active,12/1/15,
OKC,CAM Fees,41415,,Other Income,,active,12/1/15,
OKC,Other Miscellaneous Income,41499,41400,Other Income,0,active,12/1/15,
OKC,Taxes Collected in Trust,41500,41003,Other Income,0,active,12/1/15,
OKC,Sales Taxes,41501,41500,Other Income,0,active,12/1/15,
OKC,Transient Occupancy Taxes,41502,41500,Other Income,0,active,12/1/15,
OKC,Business Income,42000,41003,Other Income,0,active,12/1/15,
OKC,Convenience Store,42100,42000,Other Income,0,active,12/1/15,
OKC,Fitness Center Revenue,42200,42000,Other Income,0,active,12/1/15,
OKC,Vending Income,42300,42000,Other Income,0,active,12/1/15,
OKC,Restaurant Sales,42400,42000,Other Income,0,active,12/1/15,
OKC,Bar Sales,42500,42000,Other Income,0,active,12/1/15,
OKC,Spa Sales,42600,42000,Other Income,0,active,12/1/15,
OKC,Cash Over/Short,49991,42000,Other Income,0,active,12/1/15,
OKC,Bad Debt,49992,42000,Other Income,0,active,12/1/15,
OKC,Income Suspense,49998,42000,Other Income,,active,12/1/15,
OKC,Other Business Income,49999,42000,Other Income,0,active,12/1/15,
OKC,Cash BofA,10001,,Bank Account,0,active,12/1/15,
OKC,Unapplied Funds,10100,,Holding Account,0,active,12/1/15,Holding account
CCC,Cash,10000,,Bank Account,0,active,12/1/15,Main cash account
CCC,Credit Card Clearing,11000,,Current Asset,0,active,12/1/15,
CCC,Accounts Receivable,12000,,Current Asset,0,active,12/1/15,
CCC,Security Deposits,30000,,Current Liabilities,0,active,12/1/15,
CCC,Accrued Taxes,30100,,Current Liabilities,0,active,12/1/15,
CCC,Sales Taxes,30101,30100,Current Liabilities,0,active,12/1/15,
CCC,Other Accrued Taxes,30199,30100,Current Liabilities,0,active,12/1/15,
CCC,Gross Scheduled Receipts,41000,,Income,0,active,12/1/15,
CCC,Gross Scheduled Regular Dues,41001,41000,Income,0,active,12/1/15,
CCC,Gross Scheduled Special Assessments,41002,41000,Income,0,active,12/1/15,
CCC,Gross Scheduled Rents,41003,41000,Income,0,active,12/1/15,
CCC,Income Offsets,41100,,Income,0,active,12/1/15,
CCC,Vacancy,41101,41100,Income,0,active,12/1/15,
CCC,Loss (Gain) to Lease,41102,41100,Income,0,active,12/1/15,
CCC,Employee Concessions,41103,41100,Income,0,active,12/1/15,
CCC,Tenant Concessions,41104,41100,Income,0,active,12/1/15,
CCC,Owner Concession,41105,41100,Income,0,active,12/1/15,
CCC,Administrative Concession,41106,41100,Income,0,active,12/1/15,
CCC,Off Line Renovations,41107,41100,Income,0,active,12/1/15,
CCC,Off Line Maintenance,41108,41100,Income,0,active,12/1/15,
CCC,Othe Income Offsets,41199,41100,Income,0,active,12/1/15,
CCC,Other Income,41200,,Income,0,active,12/1/15,
CCC,Utility Fees,41201,41200,Income,0,active,12/1/15,
CCC,Application Fees,41202,41200,Income,0,active,12/1/15,
CCC,Late Fees,41203,41200,Income,0,active,12/1/15,
CCC,Insufficient Funds Fee,41204,41200,Income,0,active,12/1/15,
CCC,Expense Reimbursement,41205,41200,Income,0,active,12/1/15,
CCC,Forfeited SecDep,41206,41200,Income,0,active,12/1/15,
CCC,Damage Fee,41207,41200,Income,0,active,12/1/15,
CCC,Other Miscellaneous Income,41299,41200,Income,0,active,12/1/15,
CCC,Bad Debt,49992,,Income,0,active,12/1/15,
CCC,Income Suspense,49998,,Income,0,active,12/1/15,
CCC,Other Business Income,49999,,Income,0,active,12/1/15,
