BUD,Name,GLNumber,Parent GLNumber,Account Type,Balance,Account Status,Date,Description
REX,Cash,10000,,Bank Account,0,active,12/1/15,Main cash account
REX,Credit Card Clearing,11000,,Current Asset,0,active,12/1/15,
REX,Accounts Receivable,12000,,Accounts Receivable,0,active,12/1/15,
REX,Security Deposits,30000,,Security Deposits,0,active,12/1/15,
REX,Accrued Taxes,30100,,Current Liabilities,0,active,12/1/15,
REX,Sales Taxes,30101,30100,Current Liabilities,0,active,12/1/15,
REX,Transient Occupancy Taxes,30102,30100,Current Liabilities,0,active,12/1/15,
REX,Other Accrued Taxes,30199,30100,Current Liabilities,0,active,12/1/15,
REX,Owners' Equity,39000,,Equity,0,active,12/1/15,
REX,Gross Scheduled Rent-Not Taxable,41000,,Income,0,active,12/1/15,
REX,Gross Scheduled Rent-Taxable,41001,,Income,0,active,12/1/15,
REX,Income Offsets,41002,,Income,0,active,12/1/15,
REX,Unit Income Offsets,41100,41002,Income Offsets,0,active,12/1/15,
REX,Vacancy,41101,41100,Income Offsets,0,active,12/1/15,
REX,Loss (Gain) to Lease,41102,41100,Income Offsets,0,active,12/1/15,
REX,Employee Concessions,41103,41100,Income Offsets,0,active,12/1/15,
REX,Resident Concessions,41104,41100,Income Offsets,0,active,12/1/15,
REX,Owner Concession,41105,41100,Income Offsets,0,active,12/1/15,
REX,Administrative Concession,41106,41100,Income Offsets,0,active,12/1/15,
REX,Off Line Renovations,41107,41100,Income Offsets,0,active,12/1/15,
REX,Off Line Maintenance,41108,41100,Income Offsets,0,active,12/1/15,
REX,Othe Income Offsets,41199,41100,Income Offsets,0,active,12/1/15,
REX,Other Income,41003,,Other Income,0,active,12/1/15,
REX,Serviced Fees,41200,41003,Other Income,0,active,12/1/15,
REX,Broadcast and IT Services,41201,41200,Other Income,0,active,12/1/15,
REX,Food Services,41202,41200,Other Income,0,active,12/1/15,
REX,Linen Services,41203,41200,Other Income,0,active,12/1/15,
REX,Wash N Fold Services,41204,41200,Other Income,0,active,12/1/15,
REX,Other Service Fees,41299,41200,Other Income,0,active,12/1/15,
REX,Utility Fees,41300,41003,Other Income,0,active,12/1/15,
REX,Electric Base Fee,41301,41300,Other Income,0,active,12/1/15,
REX,Electric Overage,41302,41300,Other Income,0,active,12/1/15,
REX,Water and Sewer Base Fee,41303,41300,Other Income,0,active,12/1/15,
REX,Water and Sewer Overage,41304,41300,Other Income,0,active,12/1/15,
REX,Gas Base Fee,41305,41300,Other Income,0,active,12/1/15,
REX,Gas Overage,41306,41300,Other Income,0,active,12/1/15,
REX,Trash Collection Base Fee,41307,41300,Other Income,0,active,12/1/15,
REX,Trash Collection Overage,41308,41300,Other Income,0,active,12/1/15,
REX,Other Utility Fee,41399,41300,Other Income,0,active,12/1/15,
REX,Miscellaneous Income,41400,41003,Other Income,0,active,12/1/15,
REX,Application Fees,41401,41400,Other Income,0,active,12/1/15,
REX,Late Fees,41402,41400,Other Income,0,active,12/1/15,
REX,Insufficient Funds Fee,41403,41400,Other Income,0,active,12/1/15,
REX,Month to Month Fee,41404,41400,Other Income,0,active,12/1/15,
REX,Premium Upgrades,41405,41400,Other Income,0,active,12/1/15,
REX,No Show or Termination Fee,41406,41400,Other Income,0,active,12/1/15,
REX,Pet Fees,41407,41400,Other Income,0,active,12/1/15,
REX,Pet Rent,41408,41400,Other Income,0,active,12/1/15,
REX,Expense Reimbursement,41409,41400,Other Income,0,active,12/1/15,
REX,Special Cleaning Fee,41410,41400,Other Income,0,active,12/1/15,
REX,Eviction Fee Reimbursement,41411,41400,Other Income,0,active,12/1/15,
REX,Extra Person Charge,41412,41400,Other Income,0,active,12/1/15,
REX,Forfeited SecDep,41413,41400,Other Income,0,active,12/1/15,
REX,Damage Fee,41414,41400,Other Income,0,active,12/1/15,
REX,CAM Fees,41415,,Other Income,,active,12/1/15,
