BUD,Name,GLNumber,Parent GLNumber,Account Type,Balance,Account Status,Date,Description
REX,Cash,10000,,Bank Account,0,active,1/1/14,
REX,Loss (Gain) to Lease,41102,,Income,0,active,1/1/14,
REX,Owners' Equity,39000,,Equity,0,active,1/1/14,
REX,Income Offsets,41100,,Income,0,active,1/1/14,
REX,Vacancy,41101,,Income,0,active,1/1/14,
REX,Resident Concessions,41104,41100,Income,0,active,1/1/14,
REX,Forfeited SecDep,41413,,Income,0,active,1/1/14,
REX,Accounts Receivable,12000,,Current Asset,0,active,1/1/14,
REX,Unit Gross Scheduled Rent-Taxable,41000,,Income,0,active,1/1/14,
REX,Security Deposits,30000,,Current Liabilities,0,active,1/1/14,
REX,Other Income,41300,,Income,0,active,1/1/14,
REX,Gas Overage,41306,41300,Income,0,active,1/1/14,
