BUD,RentableName,GLAcctID,Amount,DtStart,DtStop,RAID,RentCycle,ProrationCycle,InvoiceNo,AcctRule,AR
REX,101,1,1000,7/1/14,11/8/15,1,6,4,,"d 11001 _, c 40001 ${UMR}, d 41004 ${UMR} _ -",
REX,101,1,1200,11/21/15,11/21/16,8,6,4,,"d 11001 _, c 40001 ${UMR}, d 41004 ${UMR} ${aval(11001)} -",
REX,101,25,50,7/1/14,11/8/15,1,6,4,,"d 11001 _, c 40001 _",
REX,101,26,20,7/1/14,11/8/15,1,6,4,,"d 11001 _, c 40001 _",
REX,101,26,50,11/21/15,11/21/16,8,6,4,,"d 11001 _, c 40001 _",
REX,101,26,20,11/21/15,11/21/16,8,6,4,,"d 11001 _, c 40001 _",
REX,101,2,1000,7/1/14,7/1/14,1,0,0,,"d 11001 _, c 23000 _",
REX,101,2,1500,11/21/15,11/21/15,8,0,0,,"d 11001 _, c 23000 _",
REX,CP001,27,35,7/1/14,11/8/15,1,6,4,,"d 11001 _, c 42007 _",
REX,CP001,27,35,11/21/15,11/10/16,8,6,4,,"d 11001 _, c 42007 _",
REX,CP002,27,35,11/21/15,11/10/16,8,6,4,,"d 11001 _, c 42007 _",
REX,101,23,250,11/8/15,11/8/15,1,0,0,,"d 23000 _, c 42006 _",
REX,101,6,750,11/8/15,11/8/15,1,0,0,,"d 23000 _, c 10001 _",
REX,101,0,750,11/8/15,11/8/15,8,0,0,,"d 23000 _, c 10001 _",
REX,101,900,750,11/8/15,11/8/15,8,0,0,,"d 23000 _, c 10001 _",
XXX,101,900,750,11/8/15,11/8/15,8,0,0,,"d 23000 _, c 10001 _",
REX,101,1,0,10/8/15,10/8/15,8,0,0,,"d 23000 _, c 10001 _",
REX,101,1,0,10/8/15,10/8/15,8,0,0,,,
