BUD,Name,GLNumber,Parent GLNumber,Collective,Account Type,Balance,Account Status,Associated,Date,Allow Posting,RARequired,Description
REX,Bank Account FRB 2332352,10001,,,bank,0,active,Associated,4/1/16,yes,0,
REX,General Accounts Receivable,11001,,,Accounts Receivable,0,active,Associated,4/1/16,yes,0,
REX,Forfeited SecDep,11002,,,Accounts Receivable,0,active,Associated,4/1/16,yes,2,
REX,Alternate Receivables System,11003,,,Accounts Receivable,0,active,Associated,4/1/16,yes,0,
REX,American Express 93892335 In Process,11004,,,Accounts Receivable,0,active,Associated,4/1/16,yes,0,
REX,MasterCard/VISA 38992355 in Process,11005,,,Accounts Receivable,0,active,Associated,4/1/16,yes,0,
REX,Discover 883523553 In Process,11006,,,Accounts Receivable,0,active,Associated,4/1/16,yes,0,
REX,Security Deposit Assessment,23000,,,liability,1234.56,active,Associated,4/1/16,yes,2,
REX,Gross Schedule Rent,40001,,,Income,0,active,Unassociated,4/1/16,yes,0,
REX,Carport Rental Income,40002,,,Income,0,active,Associated,4/1/16,yes,0,
REX,Vacancy,41001,,,Income,0,active,Unassociated,4/1/16,yes,0,
REX,Administrative Concession,41002,,,Income,0,active,Unassociated,4/1/16,yes,0,
REX,Off Line Unit,41003,,,Income,0,active,Unassociated,4/1/16,yes,0,
REX,Loss to Lease,41004,,,Income,0,active,Associated,4/1/16,yes,0,
REX,Employee Concession,41005,,,Income,0,active,Associated,4/1/16,yes,0,
REX,Payor Concession,41006,,,Income,0,active,Associated,4/1/16,yes,0,
REX,Bad Debt Write-Off,41007,,,Income,0,active,Associated,4/1/16,yes,0,
REX,Pet Fees,42001,,,Income,0,active,Associated,4/1/16,yes,0,
REX,Utility Reimbursement,42002,,,Income,0,active,Associated,4/1/16,yes,0,
REX,Late Fees,42003,,,Income,0,active,Associated,4/1/16,yes,0,
REX,Damages,42004,,,Income,0,active,Associated,4/1/16,yes,0,
REX,Pest Control Reimbursements,42005,,,Income,0,active,Associated,4/1/16,yes,0,
REX,Security Deposit Forfeiture,42006,,,Income,0,active,Associated,4/1/16,yes,2,
REX,Carports,42007,,,Income,0,active,Associated,4/1/16,yes,0,
REX,Courtyard View,42008,,,Income,0,active,Associated,4/1/16,yes,0,
REX,Fireplace,42009,,,Income,0,active,Associated,4/1/16,yes,0,
REX,Other Income,42999,,,Income,0,active,Associated,4/1/16,yes,0,
REX,Other Income,42999,,,Income,0,active,Associated,4/1/16,yes,0,
REX,Other Income,42999,,,Income,0,active,GargleGarble,4/1/16,yes,0,
REX,Other Income,456789,,,Income,0,re45gg5,associated,4/1/16,yes,0,
