BUD,Name,AssignmentTime,RUserSpec,RentableUseType,RentableTypeRef
aaa,101,1,"816-123-4561,1/1/2013,","100,1/1/2013,","GM,1/1/13,"
REX,101,1,"816-123-4561,1/1/2013,","100,1/1/2013,","QYX,1/1/13,"
REX,101,1,"816-123-4568,1/1/2013,","100,1/1/2013,","GM,1/1/13,"
REX,102,1,"816-123-4562,1/1/2013,","100,1/1/2013,","FS,1/1/13,"
REX,103,1,"816-123-4563,1/1/2013,","100,1/1/2013,","SBL,1/1/13,"
REX,104,1,"816-123-4564,1/1/2013,","100,1/1/2013,","KDS,1/1/13,"
REX,105,1,"816-123-4565,1/1/2013,","100,1/1/2013,","GM,1/1/13,"
REX,106,1,"816-123-4566,1/1/2013,","100,1/1/2013,","FS,1/1/13,"
REX,107,1,"816-123-4567,1/1/2013,","100,1/1/2013,","SBL,1/1/13,"
REX,CP001,1,"8,1/1/2013,","100,1/1/2013,","CPT,1/1/13,1/1/9998"
REX,CP002,1,"TC008,1/1/2013,","100,1/1/2013,","CPT,1/1/13,2/20/2018"
REX,CP003,1,,"100,1/1/2013,","CPT,1/1/13,2/20/2018"
REX,109,9,"816-123-4562,1/1/2013,","100,1/1/2013,","XXX,1/1/13,"
REX,109,9,"816-123-4562,1/1/2013,","100,1/1/2013,","XXX,1/1/13,"
REX,109,9,"816-123-4562,1/1/2013,","100,1/1/2013,","SBL,1/1/13,"
REX,107,1,"816-123-4562,1/1/2013,","100,1/1/2013,","SBL,1/1/13,"
REX,177,1,"816-123-4562,1/1/2013,","100,1/1/2013,","XXX,1/1/13,"
