BUD,Style,Name,RentCycle,Proration,GSPRC,ManageToBudget,MarketRate,CA,MRCurrent
REX,A1-Corp,A1-Corp,6,4,4,1,700,1/1/16,1/1/17
REX,A1-HOSP,A1-HOSP,6,4,4,1,700,1/1/16,1/1/17
REX,A2-Corp,A2-Corp,6,4,4,1,700,1/1/16,1/1/17
REX,A2-HOSP,A2-HOSP,6,4,4,1,700,1/1/16,1/1/17
REX,A3 - Corp,A3 - Corp,6,4,4,1,700,1/1/16,1/1/17
REX,A3-HOSP,A3-HOSP,6,4,4,1,700,1/1/16,1/1/17
REX,A4L,A4L,6,4,4,1,1155,1/1/16,1/1/17
REX,A4L,A4L,6,4,4,1,585,1/1/16,1/1/17
REX,A4L,A4L,6,4,4,1,620,1/1/16,1/1/17
REX,A4P,A4P,6,4,4,1,625,1/1/16,1/1/17
REX,A4P,A4P,6,4,4,1,660,1/1/16,1/1/17
REX,A5,A5,6,4,4,1,625,1/1/16,1/1/17
REX,A5,A5,6,4,4,1,660,1/1/16,1/1/17
REX,A6 - Corp,A6 - Corp,6,4,4,1,800,1/1/16,1/1/17
REX,A6-HOSP,A6-HOSP,6,4,4,1,800,1/1/16,1/1/17
REX,B1 - Corp,B1 - Corp,6,4,4,1,800,1/1/16,1/1/17
REX,B1-HOSP,B1-HOSP,6,4,4,1,800,1/1/16,1/1/17
REX,B2 - Corp,B2 - Corp,6,4,4,1,800,1/1/16,1/1/17
REX,B2-HOSP,B2-HOSP,6,4,4,1,800,1/1/16,1/1/17
REX,B3 - Corp,B3 - Corp,6,4,4,1,800,1/1/16,1/1/17
REX,B3-HOSP,B3-HOSP,6,4,4,1,800,1/1/16,1/1/17
REX,B4 - Corp,B4 - Corp,6,4,4,1,825,1/1/16,1/1/17
REX,B5,B5,6,4,4,1,745,1/1/16,1/1/17
REX,B5,B5,6,4,4,1,765,1/1/16,1/1/17
REX,B5,B5,6,4,4,1,780,1/1/16,1/1/17
REX,B6,B6,6,4,4,1,2295,1/1/16,1/1/17
REX,B6,B6,6,4,4,1,895,1/1/16,1/1/17
REX,B7,B7,6,4,4,1,895,1/1/16,1/1/17
REX,HRP1,HRP1,6,4,4,1,790,1/1/16,1/1/17
REX,HRP2,HRP2,6,4,4,1,940,1/1/16,1/1/17
REX,HRP3,HRP3,6,4,4,1,1200,1/1/16,1/1/17
REX,HRP4,HRP4,6,4,4,1,1475,1/1/16,1/1/17
REX,HRPD,HRPD,6,4,4,1,1800,1/1/16,1/1/17
REX,V1,V1,6,4,4,1,900,1/1/16,1/1/17
REX,V2,V2,6,4,4,1,1000,1/1/16,1/1/17
REX,V3,V3,6,4,4,1,1200,1/1/16,1/1/17
REX,V4,V4,6,4,4,1,800,1/1/16,1/1/17
REX,V5,V5,6,4,4,1,1400,1/1/16,1/1/17
