BUD,Name,GLNumber,Parent GLNumber,Account Type,Balance,Account Status,Date,Description
REX,Gross Schedule Rent,50201,,Income,0,active,2/29/16,
REX,Security Deposits Assessed,11002,,liability,-13300,active,2/29/16,
REX,Late Fees,50211,,Income,0,active,2/29/16,
REX,NSF Fees,50212,,Income,0,active,2/29/16,
REX,Maintenance Reimbursement,50216,,Income,0,active,2/29/16,
REX,Basement Storage,1,,Income,0,active,2/29/16,
REX,Change In Delinquency,2,,Income,0,active,2/29/16,
REX,Bad Debt Write-Off,50254,,Income,0,active,2/29/16,
REX,Vacancy,50251,,Income,0,active,2/29/16,
REX,Rent Concession,50252,,Income,0,active,2/29/16,
REX,Offline Units,50253,,Income,0,active,2/29/16,
REX,Loss to Lease,50255,,Income,0,active,2/29/16,
REX,Administrative Unit,41008,,Income,0,active,2/29/16,
REX,Forfeited SecDep,50213,,Income,0,active,2/29/16,
REX,Forfeited SecDep,33000,,Accounts Receivable,0,active,2/29/16,
REX,Cash Deposits,59998,,Accounts Receivable,0,active,2/29/16,
REX,AP Cash Dispersements,59997,,Accounts Receivable,0,active,2/29/16,
REX,General Accounts Receivable,11001,,Accounts Receivable,0,active,2/29/16,
REX,OwnerEquity,33333,,Accounts Receivable,13300,active,2/29/16,
REX,Damages,49094,,Accounts Receivable,0,active,2/29/16,
REX,I AM AN ERROR - No GLNumber,,,Accounts Receivable,13300,active,2/29/16,
