BUD,Name,GLNumber,Parent GLNumber,Account Type,Balance,Account Status,Date,Description
REX,Cash,10000,,Cash,51735.24,Active,8/15/2017,
REX,Petty Cash,10100,,Cash,0.00,Active,8/15/2017,
REX,FRB 54320 (operating account),10104,10000,Bank Account,0.00,Active,8/15/2017,
REX,FRB 96953 (deposit account),10105,10000,Bank Account,0.00,Active,8/15/2017,
REX,Security Deposit Refund,10199,10000,Cash,0.00,Active,9/20/2017,
REX,Undeposited Funds,10999,10000,Cash,51735.24,Active,8/15/2017,
REX,Credit Cards Funds in Transit,11000,,Cash,3575.00,Active,8/15/2017,
REX,Accounts Receivable,12000,,Accounts Receivable,88343.06,Active,8/15/2017,
REX,Rent Roll Receivables,12001,12000,Accounts Receivable,88343.06,Active,8/15/2017,
REX,Unapplied Funds,12999,,Asset,0.00,Active,8/15/2017,
REX,Security Deposit Liability,30000,,Liability Security Deposit,-25100.00,Active,8/15/2017,
REX,Floating Security Deposits,30001,,Liability Security Deposit,-100.00,Active,9/22/2017,Sec Dep posted before rentable identified
REX,Collected Taxes,30100,,Liabilities,0.00,Active,8/15/2017,
REX,Sales Taxes Collected,30101,30100,Liabilities,0.00,Active,8/15/2017,
REX,Transient Occupancy Taxes Collected,30102,30100,Liabilities,0.00,Active,8/15/2017,
REX,Other Collected Taxes,30199,30100,Liabilities,0.00,Active,8/15/2017,
REX,Gross Scheduled Rent-Taxable,41000,,Income,0.00,Active,8/15/2017,
REX,Gross Scheduled Rent-Not Taxable,41001,,Income,-111608.06,Active,8/15/2017,
REX,Unit Income Offsets,41100,,Income Offset,0.00,Active,8/15/2017,
REX,Vacancy,41101,41100,Income Offset,0.00,Active,8/15/2017,
REX,Loss (Gain) to Lease,41102,41100,Income Offset,0.00,Active,8/15/2017,
REX,Employee Concessions,41103,41100,Income Offset,0.00,Active,8/15/2017,
REX,Resident Concessions,41104,41100,Income Offset,0.00,Active,8/15/2017,
REX,Owner Concession,41105,41100,Income Offset,0.00,Active,8/15/2017,
REX,Administrative Concession,41106,41100,Income Offset,0.00,Active,8/15/2017,
REX,Off Line Renovations,41107,41100,Income Offset,0.00,Active,8/15/2017,
REX,Off Line Maintenance,41108,41100,Income Offset,0.00,Active,8/15/2017,
REX,Othe Income Offsets,41199,41100,Income Offset,0.00,Active,8/15/2017,
REX,Service Fees,41200,,Income,0.00,Active,8/15/2017,
REX,Broadcast and IT Services,41201,41200,Income,0.00,Active,8/15/2017,
REX,Food Services,41202,41200,Income,0.00,Active,8/15/2017,
REX,Linen Services,41203,41200,Income,0.00,Active,8/15/2017,
REX,Wash N Fold Services,41204,41200,Income,0.00,Active,8/15/2017,
REX,Other Service Fees,41299,41200,Income,0.00,Active,8/15/2017,
REX,Utility Fees,41300,,Income,-3010.24,Active,8/15/2017,
REX,Electric Base Fee,41301,41300,Income,-2810.24,Active,8/15/2017,
REX,Electric Overage,41302,41300,Income,-200.00,Active,8/15/2017,
REX,Water and Sewer Base Fee,41303,41300,Income,0.00,Active,8/15/2017,
REX,Water and Sewer Overage,41304,41300,Income,0.00,Active,8/15/2017,
REX,Gas Base Fee,41305,41300,Income,0.00,Active,8/15/2017,
REX,Gas Overage,41306,41300,Income,0.00,Active,8/15/2017,
REX,Trash Collection Base Fee,41307,41300,Income,0.00,Active,8/15/2017,
REX,Trash Collection Overage,41308,41300,Income,0.00,Active,8/15/2017,
REX,Other Utility Fee,41399,41300,Income,0.00,Active,8/15/2017,
REX,Special Tenant Charges,41400,,Income,-325.00,Active,8/15/2017,
REX,Application Fees,41401,41400,Income,-250.00,Active,8/15/2017,
REX,Late Fees,41402,41400,Income,0.00,Active,8/15/2017,
REX,Insufficient Funds Fee,41403,41400,Income,0.00,Active,8/15/2017,
REX,Month to Month Fee,41404,41400,Income,0.00,Active,8/15/2017,
REX,Rentable Specialties,41405,41400,Income,0.00,Active,8/15/2017,
REX,No Show or Termination Fee,41406,41400,Income,0.00,Active,8/15/2017,
REX,Pet Fees,41407,41400,Income,0.00,Active,8/15/2017,
REX,Pet Rent,41408,41400,Income,0.00,Active,8/15/2017,
