BUD,User,VehicleType, VehicleMake, VehicleModel, VehicleColor, VehicleYear, LicensePlateState, LicensePlateNumber, ParkingPermitNumber,DtStart,DtStop
REX,123-456-7890,CAR,Ford,Mustang,red,2015,CA,I AM JONES,3001,,
REX,123-983-2244,CAR,Volkswagon,Rabbit,blue,1990,MO,,3002,,
REX,123-456-7891,CAR,Ford,Fiesta,green,,NH,LOVELY RITA,3003,,
REX,123-456-7892,CAR,,Golf,white,,NM,I AM DANIEL,3004,,
REX,123-945-3715,CAR,Buick,LaSabre,red,1980,HI,PMPN,3005,,
REX,123-456-7893,CAR,,Astra,tan,,ND,,3006,,
REX,123-456-8516,CAR,,Polo,white,,SD,I AM EDJ,3007,,
REX,123-456-7894,CAR,Audi,A3,maroon,,MI,I AM CURRY,3008,,
REX,123-456-2337,CAR,BMW,350i,,,NY,,3009,,
REX,123-456-8519,CAR,BMW,550i,,,NH,,3010,,
REX,123-456-6571,CAR,BMW,750iL,,,FL,,3011,,
REX,123-456-9435,CAR,Lexus,Acura,White,1992,TX,,3012,,
REX,123-456-0055,CAR,Mazda,B2000,Grey,1984,OK,,3013,,
REX,123-456-0066,CAR,,,,,AZ,,3014,,
