BUD,FirstName, MiddleName, LastName, Company Name, IsCompany, PrimaryEmail, SecondaryEmail, WorkPhone, CellPhone, Address, Address2, City, State, PostalCode, Country, Points, ThirdPartySource, DateofBirth, EmergencyContactName, EmergencyContactAddress, EmergencyContactTelephone, EmergencyContactEmail, AlternateAddress, EligibleFutureUser, Industry, SourceSLSID, CreditLimit,Taxpayor ID, CompanyAddress, CompanyCity, CompanyState, CompanyPostalCode, CompanyEmail, CompanyPhone, Occupation,Notes,DesiredUsageStartDate,RentableTypePreference,Approver,DeclineReasonSLSID,OtherPreferences,FollowUpDate,CSAgent,OutcomeSLSID
REX,Aaron,,Read,,0,aaron@rexford.com,,,123-456-7890,309 South Rexford,,Beverly Hills,CA,90210,USA,10,1,,,,,,,,,1,,,,,,,,,,Note for Aaron,,,1,,,,,
REX,Kirsten,,Read,,0,kirsten@rexford.com,,,123-456-7891,309 South Rexford,,Beverly Hills,CA,90210,USA,20,2,,,,,,,,,2,,,,,,,,,,Note for Kirsten,,,2,,,,,
REX,Rita,,Costea,,0,rita@rexford.com,,,123-456-7892,309 1/2 South Rexford,,Beverly Hills,CA,90210,USA,30,3,,,,,,,,,3,,,,,,,,,,,,,3,,,,,
REX,Daniel,,Costea,,0,daniel@rexford.com,,,123-456-7893,309 1/2 South Rexford,,Beverly Hills,CA,90210,USA,40,4,,,,,,,,,4,,,,,,,,,,,,,4,,,,,
REX,Child1,,Costea,,0,,,,123-456-7893a,309 1/2 South Rexford,,Beverly Hills,CA,90210,USA,50,5,,,,,,,,,,,,,,,,,,,,,,5,,,,,
REX,Gagik,,Haroutunian,,0,gagik@rexford.com,,,123-456-7894,311 South Rexford,,Beverly Hills,CA,90210,USA,60,6,,,,,,,,,,,,,,,,,,,,,,6,,,,,
REX,Lauren,,Beck,,0,lauren@rexford.com,,,123-456-7895,311 South Rexford,,Beverly Hills,CA,90210,USA,70,7,,,,,,,,,,,,,,,,,,,,,,7,,,,,
REX,Kevin,,Mills,,0,kevin@rexford.com,,,123-456-7896,311 South Rexford,,Beverly Hills,CA,90210,USA,80,8,,,,,,,,,,,,,,,,,,,,,,8,,,,,
REX,Child1,,Mills,,0,,,,123-456-7896a,311 South Rexford,,Beverly Hills,CA,90210,USA,90,9,,,,,,,,,,,,,,,,,,,,,,9,,,,,
REX,Child2,,Mills,,0,,,,123-456-7896b,311 South Rexford,,Beverly Hills,CA,90210,USA,100,10,,,,,,,,,,,,,,,,,,,,,,10,,,,,
REX,Alex,,Vahabzadeh,,0,alex@rexford.com,,,123-456-7910,309 1/2 South Rexford,,Beverly Hills,CA,90210,USA,110,11,,,,,,,,,,,,,,,,,,,,,,11,,,,,
REX,Chris,,Depp,,0,chris@rexford.com,,,123-456-7911,309 1/2 South Rexford,,Beverly Hills,CA,90210,USA,120,12,,,,,,,,,,,,,,,,,,,,,,12,,,,,
