BUD,RentableName,GLAcctID,Amount,DtStart,DtStop,RAID,RentCycle,ProrationCycle,InvoiceNo,AcctRule,AR
REX,6303-231,9,76,7/1/16,7/4/16,1,4,4,,"d 12000 _, c 41000 ${GSR}, d 41102 ${GSR} _ -",
REX,6303-231,4,24,7/1/16,7/4/16,1,4,4,,"c 12000 _, d 41104 _",
REX,6303-231,12,12.35,7/1/16,7/4/16,1,0,0,,"d 12000 _, c 41306 _",
REX,6303-231,9,92,7/5/16,7/7/16,2,4,4,,"d 12000 _, c 41000 ${GSR}, d 41102 ${GSR} _ -",
REX,6303-231,9,56.87,7/10/16,7/31/16,3,4,4,,"d 12000 _, c 41000 ${GSR}, d 41102 ${GSR} _ -",
REX,6323-301,9,730,1/1/16,10/31/16,4,6,4,,"d 12000 _, c 41000 ${GSR}, d 41102 ${GSR} _ -",
REX,6392-930,9,125,1/1/16,10/31/16,5,4,4,,"d 12000 _, c 41000 ${GSR}, d 41102 ${GSR} _ -",
REX,6323-301,7,2500,12/1/14,12/2/14,4,6,0,,"d 12000 _, c 30000 _",
REX,6303-231,4,11,7/5/16,7/7/16,2,4,4,,"c 12000 _, d 41104 _",
REX,6303-231,12,230,7/5/16,7/5/16,2,0,0,,"d 12000 _, c 41306 _",
REX,6323-302,9,2750,2/1/15,11/30/16,6,6,4,,"d 12000 _, c 41000 ${GSR}, d 41102 ${GSR} _ -",
REX,6323-302,6,250,2/1/15,11/30/16,6,6,4,,"c 12000 _, d 41104 _",
