BUD,Name,GL Number,Parent GLNumber,Collective,Account Type,Balance,GL Account Status,RAAssociated,Type,Date,AllowPost,RARequired,Manage To Budget,Description
REX,Cash,10000,,,Bank Account,0,active,Associated,10,1/1/14,yes,0,0,
REX,Loss (Gain) to Lease,41102,,,Income,0,active,Associated,13,1/1/14,yes,2,0,
REX,Owners' Equity,39000,,,Equity,0,active,Associated,17,1/1/14,yes,0,0,
REX,Unit Income Offsets,41100,,Income Offset,Income,0,active,,,1/1/14,no,0,0,
REX,Vacancy,41101,,Income Offset,Income,0,active,Associated,14,1/1/14,yes,0,0,
REX,Resident Concessions,41104,41100,Income Offset,Income,0,active,Associated,,1/1/14,yes,0,0,
REX,Forfeited Security Deposit,41413,,,Income,0,active,Associated,15,1/1/14,yes,2,0,
REX,Accounts Receivable,12000,,,Current Asset,0,active,Associated,11,1/1/14,yes,0,0,
REX,Unit Gross Scheduled Rent-Taxable,41000,,,Income,0,active,Associated,12,1/1/14,yes,0,0,
REX,Security Deposits,30000,,,Current Liabilities,0,active,Associated,16,1/1/14,yes,2,0,
REX,Serviced Unit Fees,41200,,Other Income,Income,0,active,,,1/1/14,no,0,0,
REX,Food Services,41202,41200,Other Income,Income,0,active,Associated,,1/1/14,yes,0,0,
