BUD,FirstName, MiddleName, LastName, CompanyName, IsCompany, PrimaryEmail, SecondaryEmail, WorkPhone, CellPhone, Address, Address2, City, State, PostalCode, Country, Points, ThirdPartySource, DateofBirth, EmergencyContactName, EmergencyContactAddress, EmergencyContactTelephone, EmergencyContactEmail, AlternateAddress, EligibleFutureUser, Industry, SourceSLSID, CreditLimit,Taxpayor ID, CompanyAddress, CompanyCity, CompanyState, CompanyPostalCode, CompanyEmail, CompanyPhone, Occupation,Notes,DesiredUsageStartDate,RentableTypePreference,Approver,DeclineReasonSLSID,OtherPreferences,FollowUpDate,CSAgent,OutcomeSLSID
REX,Joshua,,Jones,ABC Corporation,0,JJones@abc.com,,,123-456-7890,123 South Rexford,,Beverly Hills,CA,90210,USA,10,1,1/10/50,,,,,,,,1,,,,,,,,,,Note for Aaron,,,1,,,,,
REX,,,,ABC Corporation,1,info@abc.com,,,123-983-2244,10 S. ABC Pkwy,,Hollywood,CA,90220,USA,20,2,,,,,,,,,2,,,,,,,,,,Note for Kirsten,,,2,,,,,
REX,Amanda,,Smith,,0,asmith@gmail.com,,,123-456-7891,2211 Hyannis Circle,,Glendale,CA,90210,USA,30,3,2/14/63,,,,,,,,3,,,,,,,,,,,,,3,,,,,
REX,Christoph,,Jones,ARC Energy,0,cjones@arcenergy.com,,,123-456-7892,1957 Billow Way,,LA,CA,90210,USA,40,4,3/15/75,,,,,,,,4,,,,,,,,,,,,,4,,,,,
REX,,,,ARC Energy,1,info@arcenergy.com,,,123-945-3715,9000 Zap Ave,,LA,CA,90220,USA,50,5,,,,,,,,,,,,,,,,,,,,,,5,,,,,
REX,Cindy,,Jones,,0,CindyJ@rexford.com,,,123-456-7893,309 1/2 South Rexford,,Beverly Hills,CA,90210,USA,60,6,4/30/85,,,,,,,,,,,,,,,,,,,,,6,,,,,
REX,Edith,,Jones,,0,EdithJ@rexford.com,,,123-456-8516,309 1/2 South Rexford,,Beverly Hills,CA,90210,USA,70,7,5/25/90,,,,,,,,,,,,,,,,,,,,,7,,,,,
REX,Ed,,Jones,,0,edj@rexford.com,,,123-456-7894,311 South Rexford,,Beverly Hills,CA,90210,USA,80,8,6/18/01,,,,,,,,,,,,,,,,,,,,,8,,,,,
REX,Amanda,,Curry,,0,acurry@rexford.com,,,123-456-2337,311 South Rexford,,Beverly Hills,CA,90210,USA,90,9,7/4/12,,,,,,,,,,,,,,,,,,,,,9,,,,,
REX,Jeb,,Night,,0,jnight@rexford.com,,,123-456-8519,311 South Rexford,,Beverly Hills,CA,90210,USA,100,10,8/31/20,,,,,,,,,,,,,,,,,,,,,10,,,,,
REX,Chris,P,Bacon,,0,chris@bacon.com,,,123-456-6571,311 South Rexford,,Beverly Hills,CA,90210,USA,,,9/1/30,,,,,,,,,,,,,,,,,,,,,,,,,,
REX,Betty,,Diddit,,0,betty@diddit.com,,,123-456-9435,311 South Rexford,,Beverly Hills,CA,90210,USA,,,10/8/40,,,,,,,,,,,,,,,,,,,,,,,,,,
REX,Betty,,Diddent,,0,betty@diddent.com,,,123-456-0055,311 South Rexford,,Beverly Hills,CA,90210,USA,,,11/24/50,,,,,,,,,,,,,,,,,,,,,,,,,,
REX,Leeloo,,Kaixin,,0,leeloo@kaixin.com,,,123-456-0066,311 South Rexford,,Beverly Hills,CA,90210,USA,,,12/25/60,,,,,,,,,,,,,,,,,,,,,,,,,,
REX,,,,School of Construction,1,info@soc.com,,,123-456-9467,3000 Grand Avenue,,Glendale,CA,90210,USA,,,1/14/70,,,,,,,,,,,,,,,,,,,,,,,,,,
