BUD,User,VehicleType, VehicleMake, VehicleModel, VehicleColor, VehicleYear, LicensePlateState, LicensePlateNumber, ParkingPermitNumber,DtStart,DtStop
REX,JJones@abc.com,CAR,Ford,Mustang,red,2015,CA,I AM JONES,3001,,
REX,info@abc.com,CAR,Volkswagon,Rabbit,blue,1990,MO,,3002,,
REX,asmith@gmail.com,CAR,Ford,Fiesta,green,,NH,LOVELY RITA,3003,,
REX,cjones@arcenergy.com,CAR,,Golf,white,,NM,I AM DANIEL,3004,,
REX,info@arcenergy.com,CAR,Buick,LaSabre,red,1980,HI,PMPN,3005,,
REX,CindyJ@rexford.com,CAR,,Astra,tan,,ND,,3006,,
REX,EdithJ@rexford.com,CAR,,Polo,white,,SD,I AM EDJ,3007,,
REX,edj@rexford.com,CAR,Audi,A3,maroon,,MI,I AM CURRY,3008,,
REX,acurry@rexford.com,CAR,BMW,350i,,,NY,,3009,,
REX,jnight@rexford.com,CAR,BMW,550i,,,NH,,3010,,
REX,chris@bacon.com,CAR,BMW,750iL,,,FL,,3011,,
REX,betty@diddit.com,CAR,Lexus,Acura,White,1992,TX,,3012,,
REX,betty@diddent.com,CAR,Mazda,B2000,Grey,1984,OK,,3013,,
REX,leeloo@kaixin.com,CAR,,,,,AZ,,3014,,
REX,info@soc.com,CAR,,,,,NV,,3015,,
